,dsg_fuyu,dsg_llava,dsg_mplug,tifa_fuyu,tifa_llava,tifa_mplug,clipscore,blipscore,alignscore,dsg_mplug1,tifa_mplug1,rank,id
88_A commercial airplane flying through the air._4,1.0,0.6666666666666666,0.6666666666666666,0.5,0.75,0.75,26.01,-0.65,12.85,0.6666666667,0.75,1,88
88_A commercial airplane with propellers flying through the air._0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,28.91,-0.64,14.64,0.6666666667,0.75,0,88
88_A commercial airplane with propellers flying through the air._1,0.3333333333333333,1.0,0.6666666666666666,0.75,1.0,0.75,29.12,-0.92,16.53,1,1,0,88
88_A commercial airplane with propellers flying through the air._2,0.0,0.6666666666666666,0.6666666666666666,0.25,0.75,0.75,26.86,-0.51,14.73,0.6666666667,0.75,0,88
88_A commercial airplane with propellers flying through the air._3,1.0,1.0,1.0,0.5,1.0,1.0,28.00,-0.79,16.50,1,1,0,88
88_Propellers flying through the air._3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.25,0.75,0.75,28.37,-0.43,11.83,0.6666666667,0.75,1,88
88_Propellers flying through the air._4,0.0,0.6666666666666666,0.6666666666666666,0.25,0.75,0.75,26.87,-0.93,10.27,0.6666666667,0.75,1,88
89_A major city on a sunny day._0,0.5,1.0,0.6666666666666666,0.375,1.0,0.875,24.84,-0.46,9.32,0.5,0.75,1,89
89_A major city on a sunny day._1,0.5,1.0,0.8333333333333334,0.625,1.0,0.75,20.91,-0.15,7.55,0.6666666667,0.75,1,89
89_A major city on a sunny day._2,0.3333333333333333,1.0,0.8333333333333334,0.5,1.0,0.75,23.80,-0.52,9.57,0.5,0.625,1,89
89_A major city on a sunny day._3,0.5,1.0,0.6666666666666666,0.875,1.0,0.625,22.63,-0.38,9.74,0.5,0.625,1,89
89_A major city on a sunny day._4,0.6666666666666666,1.0,0.8333333333333334,0.625,0.875,0.875,23.89,-0.27,10.79,0.6666666667,0.75,1,89
89_A major city._0,0.5,1.0,1.0,0.375,0.875,0.875,23.79,-0.03,7.18,0.1666666667,0.125,2,89
89_A subway train._0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.625,0.75,27.23,-0.37,12.65,0.5,0.625,2,89
89_A subway train._1,1.0,0.8333333333333334,0.8333333333333334,0.625,0.625,0.75,26.76,-0.21,14.58,0.6666666667,0.625,2,89
89_A subway train._2,0.5,0.8333333333333334,0.6666666666666666,0.5,0.625,0.75,25.54,-0.59,13.30,0.5,0.625,2,89
89_A subway train._3,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.75,0.625,0.875,25.51,-0.40,13.88,0.5,0.625,2,89
89_A subway train._4,0.5,0.8333333333333334,1.0,0.5,0.75,0.875,26.18,-0.34,13.57,0.6666666667,0.75,2,89
89_A sunny day._0,0.1666666666666666,0.8333333333333334,0.8333333333333334,0.25,0.625,0.375,22.91,-0.14,5.93,0.1666666667,0.25,2,89
89_A sunny day._1,0.0,0.8333333333333334,0.5,0.375,0.875,0.75,23.75,-0.29,7.12,0.5,0.375,2,89
89_A sunny day._2,0.5,0.8333333333333334,0.8333333333333334,0.5,0.875,0.75,21.87,-0.57,6.93,0.5,0.625,2,89
89_A sunny day._3,0.5,0.6666666666666666,0.5,0.25,0.375,0.25,22.37,-0.43,6.74,0.3333333333,0.375,2,89
89_A sunny day._4,0.3333333333333333,0.8333333333333334,0.5,0.25,0.75,0.5,21.52,0.40,6.89,0.3333333333,0.625,2,89
89_An elevated subway train in a major city (at night)._0,0.5,0.8333333333333334,0.8333333333333334,0.5,0.75,0.75,26.84,-0.13,14.44,0.8333333333,0.75,1,89
89_An elevated subway train in a major city (at night)._1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.75,0.625,27.73,-0.42,14.15,0.6666666667,0.375,1,89
89_An elevated subway train in a major city (at night)._2,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.375,0.75,0.625,26.26,-0.19,14.44,0.8333333333,0.75,1,89
89_An elevated subway train in a major city on a sunny day._0,0.6666666666666666,1.0,1.0,0.25,1.0,0.875,29.93,-0.52,17.30,1,1,0,89
89_An elevated subway train in a major city on a sunny day._1,0.6666666666666666,1.0,1.0,0.375,0.875,0.875,29.09,-0.23,17.36,1,1,0,89
89_An elevated subway train in a major city on a sunny day._2,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,29.01,-0.59,17.47,1,1,0,89
89_An elevated subway train in a major city on a sunny day._3,0.3333333333333333,1.0,1.0,0.375,1.0,0.875,29.46,-0.76,17.39,1,1,0,89
89_An elevated subway train in a major city on a sunny day._4,1.0,1.0,1.0,0.625,1.0,0.875,31.78,-0.29,17.19,1,1,0,89
89_An elevated subway train on a sunny day._2,0.8333333333333334,1.0,0.8333333333333334,0.5,0.75,0.875,31.34,-0.31,17.64,0.8333333333,0.875,1,89
8_A monitor._0,,0.6,,,0.5,,24.78,-0.34,12.66,0.8,0.6666666667,3d,8
8_A monitor._1,,0.2,,,0.3333333333333333,,21.88,-0.21,6.94,0.2,0.1666666667,3d,8
8_A monitor._2,,0.4,,,0.1666666666666666,,25.14,-0.05,10.98,0.4,0.3333333333,3d,8
8_A monitor._3,,0.8,,,0.6666666666666666,,26.13,-0.45,10.60,0.8,0.6666666667,3d,8
8_A monitor._4,,0.6,,,0.3333333333333333,,26.34,-0.16,11.07,0.8,0.6666666667,3d,8
8_A mouse._0,,0.0,,,0.0,,21.59,0.17,4.93,0.4,0.3333333333,3b,8
8_A mouse._1,,0.2,,,0.1666666666666666,,20.93,0.11,4.37,0.2,0.1666666667,3b,8
8_A mouse._2,,0.2,,,0.1666666666666666,,19.88,-0.18,5.60,0.2,0.1666666667,3b,8
8_A mouse._3,,0.2,,,0.1666666666666666,,19.71,-0.15,5.47,0.2,0.1666666667,3b,8
8_A mouse._4,,0.2,,,0.1666666666666666,,20.25,0.19,4.88,0.2,0.1666666667,3b,8
8_Cords._0,,0.4,,,0.3333333333333333,,18.81,-0.68,8.24,0.2,0.1666666667,3c,8
8_Cords._1,,0.4,,,0.3333333333333333,,19.44,-0.32,10.46,0.4,0.3333333333,3c,8
8_Cords._2,,0.4,,,0.3333333333333333,,17.38,-0.22,3.76,0.2,0.1666666667,3c,8
8_Cords._3,,0.4,,,0.3333333333333333,,19.11,-0.47,4.87,0.2,0.1666666667,3c,8
8_Cords._4,,0.4,,,0.3333333333333333,,18.40,-0.68,7.64,0.4,0.3333333333,3c,8
"8_Two laptops, a mouse, and a monitor._2",,0.8,,,0.8333333333333334,,27.19,-0.96,14.64,0.6,0.6666666667,1d,8
"8_Two laptops, a mouse, and cords._2",,0.8,,,0.8333333333333334,,27.48,-0.38,16.80,0.8,0.8333333333,1h,8
"8_Two laptops, a mouse, and cords._3",,0.8,,,0.8333333333333334,,27.93,-0.62,17.34,0.8,0.8333333333,1h,8
"8_Two laptops, a mouse, and cords._4",,0.8,,,0.6666666666666666,,27.54,-0.54,16.54,0.8,0.8333333333,1h,8
"8_Two laptops, a mouse, and wires._0",,0.8,,,0.8333333333333334,,26.96,-0.70,14.73,0.6,0.6666666667,1f,8
"8_Two laptops, a mouse, and wires._1",,0.8,,,0.8333333333333334,,25.24,-0.44,14.92,0.8,0.8333333333,1f,8
"8_Two laptops, a mouse, and wires._2",,0.8,,,0.8333333333333334,,27.44,-0.42,17.46,1,1,1f,8
"8_Two laptops, a mouse, cords, and a monitor._2",,1.0,,,1.0,,29.41,-0.72,16.79,1,1,1a,8
"8_Two laptops, a mouse, cords, and a monitor._3",,1.0,,,1.0,,29.69,-1.02,17.03,1,1,1a,8
"8_Two laptops, a mouse, cords, and wires._2",,0.8,,,0.8333333333333334,,26.83,-0.31,17.88,0.8,0.8333333333,1c,8
"8_Two laptops, a mouse, cords, and wires._4",,0.8,,,0.8333333333333334,,27.75,-0.58,18.77,0.8,0.8333333333,1c,8
"8_Two laptops, and a monitor._0",,0.8,,,0.8333333333333334,,25.82,-0.78,13.92,0.8,0.6666666667,2a,8
"8_Two laptops, and a monitor._2",,0.4,,,0.5,,26.79,-0.49,12.38,0.4,0.5,2a,8
"8_Two laptops, and a monitor._3",,0.6,,,0.6666666666666666,,28.81,-1.17,15.03,0.6,0.5,2a,8
"8_Two laptops, and a monitor._4",,0.6,,,0.6666666666666666,,25.61,-0.23,13.08,0.6,0.6666666667,2a,8
"8_Two laptops, and cords._0",,0.8,,,0.8333333333333334,,25.95,-0.25,16.32,0.6,0.6666666667,2c,8
"8_Two laptops, and cords._2",,0.6,,,0.6666666666666666,,28.54,-0.49,17.14,0.6,0.6666666667,2c,8
"8_Two laptops, and cords._3",,0.8,,,0.8333333333333334,,26.71,-0.18,16.97,0.8,0.8333333333,2c,8
"8_Two laptops, and cords._4",,0.8,,,0.6666666666666666,,27.14,-0.57,17.00,0.6,0.6666666667,2c,8
"8_Two laptops, and wires._0",,0.8,,,0.8333333333333334,,25.34,-0.57,17.90,0.8,0.8333333333,2b,8
"8_Two laptops, and wires._1",,0.8,,,0.8333333333333334,,28.54,-0.56,18.26,0.8,0.8333333333,2b,8
"8_Two laptops, and wires._2",,0.6,,,0.6666666666666666,,27.77,-0.46,16.24,0.6,0.6666666667,2b,8
"8_Two laptops, and wires._3",,0.6,,,0.6666666666666666,,27.04,-0.51,16.61,0.6,0.6666666667,2b,8
"8_Two laptops, and wires._4",,0.8,,,0.6666666666666666,,25.96,-0.71,17.73,0.6,0.6666666667,2b,8
"8_Two laptops, cords, and a monitor._2",,0.8,,,0.8333333333333334,,29.10,-0.50,15.56,1,1,1g,8
"8_Two laptops, cords, and a monitor._3",,1.0,,,1.0,,28.43,-0.74,16.51,1,0.8333333333,1g,8
"8_Two laptops, cords, and wires._0",,0.6,,,0.6666666666666666,,26.41,-0.16,16.26,0.6,0.6666666667,1e,8
"8_Two laptops, cords, and wires._1",,0.6,,,0.6666666666666666,,26.40,-0.38,17.33,0.6,0.6666666667,1e,8
"8_Two laptops, cords, and wires._2",,0.6,,,0.6666666666666666,,25.38,-0.41,16.25,0.8,0.8333333333,1e,8
"8_Two laptops, cords, and wires._3",,0.8,,,0.8333333333333334,,28.06,-0.42,17.74,0.6,0.6666666667,1e,8
"8_Two laptops, cords, and wires._4",,0.8,,,0.6666666666666666,,26.04,-0.32,16.18,0.6,0.6666666667,1e,8
"8_Two laptops, cords, wires, and a monitor._2",,0.8,,,0.8333333333333334,,30.07,-0.27,17.52,0.8,0.8333333333,1b,8
"8_Two laptops, cords, wires, and a monitor._3",,1.0,,,1.0,,29.03,-0.64,18.07,1,0.8333333333,1b,8
8_Two laptops._0,,0.2,,,0.1666666666666666,,22.87,-0.41,13.02,0.4,0.5,3a,8
8_Two laptops._1,,0.4,,,0.5,,23.89,-0.19,12.50,0.2,0.3333333333,3a,8
8_Two laptops._2,,0.2,,,0.3333333333333333,,24.42,-0.06,11.35,0.2,0.3333333333,3a,8
8_Two laptops._3,,0.2,,,0.3333333333333333,,24.10,-0.05,12.70,0.4,0.5,3a,8
8_Two laptops._4,,0.2,,,0.3333333333333333,,23.70,-0.42,12.38,0.2,0.3333333333,3a,8
8_two laptops a mouse cords wires and a monitor_0,,1.0,,,1.0,,27.67,-0.77,14.94,0.8,0.6666666667,0,8
90_A banana in a wooden bowl._0,,0.5,,,0.625,,28.64,-0.31,16.96,0.625,0.75,1,90
90_A banana in a wooden bowl._1,,0.5,,,0.625,,31.17,-0.31,16.31,0.625,0.75,1,90
90_A banana in a wooden bowl._2,,0.5,,,0.625,,30.50,-0.41,16.33,0.625,0.75,1,90
90_A banana in a wooden bowl._3,,0.5,,,0.625,,34.31,-0.17,16.60,0.625,0.75,1,90
90_A banana in a wooden bowl._4,,0.5,,,0.625,,30.83,-0.16,17.80,0.625,0.75,1,90
90_A banana._0,,0.375,,,0.625,,26.02,-0.94,11.68,0.25,0.625,2,90
90_A banana._1,,0.25,,,0.5,,26.01,-0.82,11.79,0.125,0.5,2,90
90_A banana._2,,0.25,,,0.5,,25.71,-0.74,10.10,0.125,0.5,2,90
90_A banana._3,,0.25,,,0.625,,26.18,-0.85,9.93,0.125,0.5,2,90
90_A banana._4,,0.125,,,0.5,,23.82,-0.77,12.12,0.125,0.5,2,90
90_A lemon in a wooden bowl._0,,0.5,,,0.75,,31.42,-0.03,15.30,0.5,0.5,1,90
90_A lemon in a wooden bowl._1,,0.5,,,0.75,,31.67,-0.53,16.93,0.625,0.5,1,90
90_A lemon in a wooden bowl._2,,0.5,,,0.75,,29.22,0.23,14.70,0.5,0.5,1,90
90_A lemon in a wooden bowl._3,,0.5,,,0.75,,35.18,-0.01,15.65,0.5,0.5,1,90
90_A lemon in a wooden bowl._4,,0.5,,,0.75,,28.46,0.04,15.46,0.5,0.5,1,90
90_A pear in a wooden bowl._0,,0.375,,,0.5,,34.38,-0.63,16.49,0.625,0.625,1,90
90_A pear in a wooden bowl._1,,0.375,,,0.5,,33.16,-0.58,15.78,0.625,0.625,1,90
90_A pear in a wooden bowl._2,,0.375,,,0.5,,34.18,-0.19,15.84,0.625,0.75,1,90
90_A pear in a wooden bowl._3,,0.375,,,0.5,,35.29,-0.37,16.74,0.625,0.625,1,90
90_A pear in a wooden bowl._4,,0.375,,,0.5,,33.09,-0.65,17.19,0.625,0.625,1,90
90_A pear._2,,0.0,,,0.25,,27.03,-1.34,9.09,0.125,0.5,2,90
90_A pear._3,,0.125,,,0.25,,28.16,-1.22,9.29,0.125,0.5,2,90
90_A wooden bowl._0,,0.25,,,0.5,,26.83,0.22,9.03,0.25,0.25,2,90
90_A wooden bowl._1,,0.375,,,0.5,,28.36,-0.25,8.62,0.25,0.25,2,90
90_A wooden bowl._2,,0.25,,,0.5,,24.09,-0.39,8.50,0.25,0.25,2,90
90_A wooden bowl._3,,0.25,,,0.5,,27.90,0.03,7.60,0.25,0.25,2,90
90_A wooden bowl._4,,0.25,,,0.375,,23.28,-0.29,8.57,0.375,0.25,2,90
90_An orange._0,,0.125,,,0.125,,19.56,-0.80,5.63,0,0,2,90
90_An orange._1,,0.0,,,0.125,,20.46,0.03,7.20,0,0,2,90
90_An orange._2,,0.25,,,0.125,,19.76,-0.29,7.36,0,0,2,90
90_An orange._3,,0.125,,,0.125,,20.72,-0.48,5.16,0,0,2,90
90_An orange._4,,0.125,,,0.0,,21.53,-1.08,6.76,0,0,2,90
91_A chair in the corner on a boat._1_dalle_v2,0.6,0.8,0.6,0.4,0.6,0.6,25.43,-0.24,11.23,0.8,0.8,0,91
91_A chair in the corner on a boat._2_dalle_v2,0.6,1.0,1.0,0.6,1.0,1.0,32.74,-0.04,15.79,1,1,0,91
91_A chair in the corner on a boat._3_dalle_v2,0.8,1.0,1.0,0.6,1.0,1.0,33.15,-0.03,18.08,0.8,0.8,0,91
91_A chair in the corner on a boat._4_dalle_v2,0.6,0.8,0.8,0.8,0.6,1.0,31.51,-0.20,12.67,0.8,0.8,0,91
91_A chair._1_dalle_v2,0.4,0.6,1.0,0.6,0.6,0.6,22.55,-0.48,7.96,0.4,0.4,1,91
91_A chair._2_dalle_v2,0.6,0.4,0.4,0.6,0.4,0.4,24.48,-1.16,6.48,0.2,0.6,1,91
91_A chair._3_dalle_v2,0.4,0.6,0.4,0.2,0.6,0.6,26.10,-0.85,8.13,0.2,0.6,1,91
91_A chair._4_dalle_v2,0.4,0.6,0.6,0.6,0.6,0.8,20.37,-0.80,8.22,0.4,0.4,1,91
92_A man sitting on a motorcycle smoking._1_dalle_v2,0.6,1.0,0.8,0.5,1.0,0.75,31.74,-0.15,13.35,1,1,0,92
92_A man sitting on a motorcycle smoking._4_dalle_v2,0.8,1.0,1.0,0.5,1.0,1.0,30.61,-0.49,14.10,1,1,0,92
92_A man smoking._0_dalle_v2,0.4,0.6,0.4,0.25,0.75,0.75,23.76,-0.59,11.48,0.6,0.75,1,92
92_A man smoking._1_dalle_v2,0.4,0.6,0.4,0.5,0.75,0.5,22.82,0.12,10.56,0.4,0.5,1,92
92_A man smoking._2_dalle_v2,0.4,0.6,0.4,0.25,0.75,0.5,25.19,-0.39,10.66,0.6,0.75,1,92
92_A man smoking._3_dalle_v2,0.2,0.6,0.4,0.25,0.75,0.5,25.12,-0.18,11.57,0.4,0.5,1,92
92_A man smoking._4_dalle_v2,0.2,0.6,0.4,0.25,0.75,0.5,21.00,0.14,10.57,0.4,0.5,1,92
92_A motorcycle._0_dalle_v2,0.4,0.2,0.4,0.0,0.25,0.5,24.26,-0.18,8.07,0.2,0.25,1,92
92_A motorcycle._1_dalle_v2,0.2,0.2,0.4,0.0,0.25,0.5,23.60,-0.49,9.01,0.2,0.25,1,92
92_A motorcycle._2_dalle_v2,0.2,0.2,0.2,0.0,0.25,0.25,23.52,-0.48,7.16,0.2,0.25,1,92
92_A motorcycle._3_dalle_v2,0.4,0.2,0.2,0.0,0.25,0.25,21.62,-0.09,7.43,0.2,0.25,1,92
92_A motorcycle._4_dalle_v2,0.2,0.2,0.2,0.25,0.25,0.75,23.93,0.09,8.52,0.2,0.25,1,92
93_A car and a truck sitting in red light._0_dalle_v2,0.6,1.0,1.0,0.4,0.8,0.8,28.33,-0.72,12.84,1,1,0,93
93_A car and a truck._3_dalle_v2,0.4,0.6,0.4,0.4,0.8,0.8,25.33,-0.16,11.12,0.4,0.4,1,93
93_A car sitting in red light._1_dalle_v2,0.6,1.0,0.8,0.8,0.8,0.6,28.28,-0.30,16.68,0.8,0.8,1,93
93_A car sitting in red light._2_dalle_v2,0.6,0.8,0.6,0.8,0.8,0.6,26.54,0.15,15.63,0.8,0.8,1,93
93_A car sitting in red light._3_dalle_v2,0.6,0.8,0.8,0.8,0.8,0.6,28.32,-0.11,13.54,0.6,0.8,1,93
93_A car._0_dalle_v2,0.4,0.4,0.6,0.4,0.4,0.6,22.09,-0.23,8.76,0.8,0.6,2,93
93_A car._2_dalle_v2,0.4,0.2,0.2,0.4,0.4,0.6,21.62,-0.52,5.11,0.2,0.2,2,93
93_A car._3_dalle_v2,0.2,0.4,0.6,0.4,0.4,0.6,22.98,0.16,7.60,0.4,0.4,2,93
93_A car._4_dalle_v2,0.2,0.6,0.4,0.2,0.8,0.4,23.25,-0.38,6.83,0.4,0.6,2,93
93_A red light._0_dalle_v2,0.2,0.6,1.0,0.4,0.6,0.6,25.96,-0.16,9.19,0.2,0.4,2,93
93_A red light._1_dalle_v2,0.2,0.6,0.8,0.4,0.6,0.8,23.70,0.07,8.19,0.2,0.4,2,93
93_A red light._2_dalle_v2,0.2,0.6,1.0,0.4,0.6,1.0,27.06,-0.08,10.16,0.6,0.8,2,93
93_A red light._3_dalle_v2,0.2,0.2,0.6,0.4,0.6,0.6,24.26,0.25,6.96,0.2,0.4,2,93
93_A red light._4_dalle_v2,0.2,0.6,0.8,0.4,0.6,0.4,24.58,-0.21,7.92,0.2,0.4,2,93
93_A truck at a red light._1_dalle_v2,0.2,0.8,0.8,0.4,0.8,0.6,27.94,-0.36,9.98,0.4,0.8,1,93
93_A truck at a red light._2_dalle_v2,0.4,1.0,1.0,0.8,0.6,1.0,29.85,-0.42,13.51,0.8,0.8,1,93
93_A truck._0_dalle_v2,0.4,0.2,0.4,0.4,0.4,0.6,21.00,-0.07,9.96,0.4,0.6,2,93
93_A truck._1_dalle_v2,0.2,0.4,0.2,0.6,0.4,0.6,21.78,-0.73,8.92,0.2,0.2,2,93
93_A truck._2_dalle_v2,0.2,0.2,0.4,0.4,0.4,0.4,20.37,-0.65,10.05,0.4,0.4,2,93
93_A truck._3_dalle_v2,0.4,0.4,0.4,0.8,0.2,0.6,24.30,-0.61,9.64,0.2,0.4,2,93
93_A truck._4_dalle_v2,0.4,0.2,0.8,0.4,0.4,0.6,24.13,-0.54,9.70,0.2,0.2,2,93
94_A food truck with a menu._2_dalle_v2,0.5,0.8333333333333334,0.8333333333333334,0.5714285714285714,0.8571428571428571,0.5714285714285714,30.70,-0.50,10.93,0.8333333333,0.5714285714,1,94
94_A food truck with a menu._3_dalle_v2,0.5,0.8333333333333334,0.8333333333333334,0.1428571428571428,0.7142857142857143,0.7142857142857143,30.83,-0.20,9.26,0.6666666667,0.5714285714,1,94
94_A food truck with a menu._4_dalle_v2,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.5714285714285714,0.8571428571428571,0.7142857142857143,28.19,-0.07,11.68,0.8333333333,0.7142857143,1,94
94_A food truck._0_dalle_v2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4285714285714285,0.7142857142857143,0.5714285714285714,23.98,-1.06,10.31,0.5,0.4285714286,2,94
94_A food truck._2_dalle_v2,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.4285714285714285,0.7142857142857143,0.4285714285714285,25.68,-0.98,11.81,0.5,0.5714285714,2,94
94_A food truck._3_dalle_v2,0.6666666666666666,0.5,0.3333333333333333,0.7142857142857143,0.4285714285714285,0.5714285714285714,27.18,-0.59,10.11,0.6666666667,0.5714285714,2,94
94_A food truck._4_dalle_v2,0.5,0.8333333333333334,0.5,0.5714285714285714,0.8571428571428571,0.5714285714285714,27.38,-0.37,11.59,1,0.5714285714,2,94
94_A man at a food truck viewing the menu._0_dalle_v2,0.3333333333333333,1.0,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,33.06,-0.57,18.37,1,0.8571428571,0,94
94_A man at a food truck viewing the menu._1_dalle_v2,0.6666666666666666,1.0,1.0,0.8571428571428571,1.0,0.8571428571428571,35.99,0.20,18.93,1,0.8571428571,0,94
94_A man at a food truck viewing the menu._2_dalle_v2,0.8333333333333334,1.0,1.0,0.4285714285714285,1.0,1.0,33.07,-0.59,18.54,1,1,0,94
94_A man at a food truck viewing the menu._3_dalle_v2,0.8333333333333334,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,32.93,-0.41,20.01,1,0.8571428571,0,94
94_A man at a food truck viewing the menu._4_dalle_v2,1.0,1.0,1.0,0.4285714285714285,1.0,1.0,32.47,-0.29,15.33,1,1,0,94
94_A man at a food truck._0_dalle_v2,1.0,1.0,0.8333333333333334,0.8571428571428571,1.0,0.7142857142857143,27.64,-0.59,14.56,0.6666666667,0.8571428571,1,94
94_A man at a food truck._2_dalle_v2,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,29.98,-0.88,15.36,0.6666666667,0.8571428571,1,94
94_A man at a food truck._4_dalle_v2,0.3333333333333333,1.0,0.8333333333333334,0.4285714285714285,1.0,0.7142857142857143,30.28,-0.53,17.20,1,1,1,94
94_A man viewing the menu._0_dalle_v2,1.0,0.8333333333333334,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.4285714285714285,25.37,0.43,7.73,0.6666666667,0.4285714286,1,94
94_A man viewing the menu._1_dalle_v2,0.6666666666666666,0.8333333333333334,0.5,0.4285714285714285,0.7142857142857143,0.2857142857142857,26.75,0.63,10.21,0.5,0.2857142857,1,94
94_A man viewing the menu._2_dalle_v2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5714285714285714,0.7142857142857143,0.7142857142857143,27.98,0.70,8.19,0.6666666667,0.7142857143,1,94
94_A man viewing the menu._3_dalle_v2,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.4285714285714285,0.7142857142857143,0.7142857142857143,27.31,0.19,9.68,0.6666666667,0.4285714286,1,94
94_A man viewing the menu._4_dalle_v2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.5714285714285714,0.4285714285714285,26.85,0.10,8.03,0.5,0.2857142857,1,94
94_A man._0_dalle_v2,0.8333333333333334,0.5,0.3333333333333333,0.7142857142857143,0.4285714285714285,0.4285714285714285,21.26,0.21,4.13,0.3333333333,0.1428571429,2,94
94_A man._1_dalle_v2,0.3333333333333333,0.3333333333333333,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,19.70,-0.50,5.11,0.3333333333,0.1428571429,2,94
94_A man._2_dalle_v2,0.8333333333333334,0.3333333333333333,0.5,0.5714285714285714,0.2857142857142857,0.4285714285714285,20.81,-0.11,7.42,0.3333333333,0.1428571429,2,94
94_A man._3_dalle_v2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.1428571428571428,21.62,-0.47,4.99,0.1666666667,0.1428571429,2,94
94_A man._4_dalle_v2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4285714285714285,0.4285714285714285,21.99,-0.10,4.52,0.1666666667,0.2857142857,2,94
94_A menu._1_dalle_v2,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285714,0.7142857142857143,0.4285714285714285,27.40,0.35,8.15,0.1666666667,0.4285714286,2,94
94_A menu._2_dalle_v2,0.5,0.5,0.3333333333333333,0.7142857142857143,0.7142857142857143,0.5714285714285714,24.83,0.09,7.39,0.1666666667,0.2857142857,2,94
94_A menu._3_dalle_v2,0.5,0.3333333333333333,0.5,0.7142857142857143,0.5714285714285714,0.4285714285714285,26.68,0.23,7.48,0.1666666667,0.2857142857,2,94
94_A menu._4_dalle_v2,0.5,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.7142857142857143,0.5714285714285714,21.41,-0.39,5.78,0.1666666667,0.2857142857,2,94
95_A man and a woman posing in front of a motorcycle._0_dalle_v2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.4285714285714285,0.8571428571428571,0.8571428571428571,34.49,0.07,13.69,1,0.8571428571,0,95
95_A man and a woman posing in front of a motorcycle._1_dalle_v2,1.0,0.8571428571428571,1.0,0.4285714285714285,0.8571428571428571,0.8571428571428571,36.70,0.28,14.20,0.8571428571,0.7142857143,0,95
95_A man and a woman posing in front of a motorcycle._2_dalle_v2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.4285714285714285,0.8571428571428571,0.8571428571428571,33.79,-0.17,15.23,1,0.7142857143,0,95
95_A man and a woman posing in front of a motorcycle._3_dalle_v2,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8571428571428571,36.32,-0.04,16.83,1,0.5714285714,0,95
95_A man and a woman posing in front of a motorcycle._4_dalle_v2,1.0,0.8571428571428571,0.8571428571428571,0.4285714285714285,0.8571428571428571,0.8571428571428571,36.03,0.00,15.78,0.8571428571,0.5714285714,0,95
95_A man and a woman posing._0_dalle_v2,0.4285714285714285,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.5714285714285714,24.96,-0.19,6.96,0.5714285714,0.4285714286,1,95
95_A man and a woman posing._1_dalle_v2,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.5714285714285714,28.05,-0.38,5.60,0.5714285714,0.2857142857,1,95
95_A man and a woman posing._2_dalle_v2,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.5714285714285714,26.14,0.07,7.08,0.5714285714,0.1428571429,1,95
95_A man and a woman posing._3_dalle_v2,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.7142857142857143,25.60,0.05,6.17,0.5714285714,0.5714285714,1,95
95_A man and a woman posing._4_dalle_v2,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.7142857142857143,24.57,0.12,5.27,0.5714285714,0.2857142857,1,95
95_A man posing in front of a motorcycle._0_dalle_v2,1.0,0.5714285714285714,0.7142857142857143,0.4285714285714285,0.7142857142857143,0.7142857142857143,25.66,-0.40,9.53,0.5714285714,0.7142857143,1,95
95_A man posing in front of a motorcycle._1_dalle_v2,1.0,0.7142857142857143,0.7142857142857143,0.4285714285714285,0.7142857142857143,0.7142857142857143,25.39,-0.28,9.92,0.7142857143,0.7142857143,1,95
